,Obligor Name,Security Name,Purchase Date (Date Loan contributed to the facility),Total Commitment (Issue Currency),Outstanding Principal Balance (Issue Currency),Defaulted Collateral Loan / Material Mod (Y/N),Date of Default,Credit Improved Loan (Y/N),Purchase Price,Market Value,Stretch Senior Loan (Y/N),Lien Type (First Lien / Split First Lien / Split Lien / Second Lien),Loan Type (Term / Delayed Draw / Revolver),Current Moody's Rating,Current S&P Rating,Initial Fixed Charge Coverage Ratio,Current Fixed Charge Coverage Ratio,Current Interest Coverage Ratio,Debt to Capitalization Ratio,Initial Senior Debt/EBITDA,Initial Total Debt/EBITDA,Current Senior Debt/EBITDA,Current Total Debt/EBITDA,Initial TTM EBITDA,Current TTM EBITDA,Current As of Date For Leverage and EBITDA,Maturity Date,Fixed Rate (Y/N),Coupon (if Fixed),Floor Obligation (Y/N),Floor,Spread,Base Rate,"For Revolvers/Delayed Draw, commitment or other unused fee",PIK Floating Rate,PIK Fixed Rate,Interest Paid,Obligor Industry,Currency (USD / CAD / AUD / EUR),Obligor Country,DIP Loan (Y/N),Partial PIK Loan (Y/N),Warrants to Purchase Equity (Y/N),LBO Loan (Y/N),Parti-cipation (Y/N),Convertible to Equity (Y/N),Equity Security (Y/N),At Acquisition - Subject to offer or called for redemption (Y/N),Margin Stock (Y/N),Subject to withholding tax (Y/N),At Acquisition - Defaulted Collateral Loan,Non-Cash PIK (Y/N),Zero Coupon Obligation (Y/N),Covenant Lite (Y/N),Eligible Covenant Lite (Y/N),"Structured Finance Obligation, finance lease or chattel paper (Y/N)",Material Non-Credit Related Risk (Y/N),"Primarily Secured by Real Estate, Construction Loan or Project Finance Loan (Y/N)",Interest Only Security (Y/N),Satisfies all Other Eligibility Criteria (Y/N),Excess Concentration Amount (HARD CODE on Last Day of Reinvestment Period),Obligor,Convertible to Equity,Equity Security,Subject to Offer or Redemption,Margin Stock,Subject to withholding tax,Non-Cash PIK,Zero Coupon Obligation,Covenant Lite,Structured Finance Obligation,Interest Paid Semi Annually,Material Non-Credit Related Risk,Interest Only Security,Satisfies all Other Eligibility Criteria,Foreign Currency Variability Factor,Loan Number,Tier 1 / Tier 2 Obligor,Advance Rate,Eligible Currency,Eligible Country,Subject to offer or called for redemption,Non-cash PIK,Rem. Term to Maturity,Remaining term > 7 yrs,"Real Estate, Construction or Project Finance Loan",EBITDA Requirement at Acquisition,EBITDA Requirement Ongoing,Leverage - Final Haircut - 50%,Leverage 35% Haircut,Leverage 20% Haircut,Leverage 10% Haircut,Discount Collateral Loan (Y/N),Exchange Rate,Purchased Below 85% of Par,Total Commitment USD,Eligible Commitment (USD),Outstanding Principal Balance (USD),Eligible Outstanding Principal Balance (USD),Lookups'!F2:F3 No,Outstanding Principal Balance,Months Since Default,Applicable Recovery Rate,Defaulted Collateral Loan Balance,Discount Loan Balance,Credit Improved Balance,Initial Haircut Level,Haircut Intangible
0,"ACP Avenu Buyer, LLC",Avenu (TL),,3895643.94,3895643.94,No,,No,0.9868394,0.974999997047985,Yes,First Lien,Term,NR, NR,1.1174448260122,1.10965147237438,1.69133679973163,0.459076600209864,5.18702946232734,5.18702946232734,4.98020329738441,4.98020329738441,33738000.0,40335000.0,2024-04-30,2029-10-02,No,0,Yes,0.01,0.0625,0.0531217,0.0,0.0,0.0,Quarterly,IT Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Tier 2,0.6536420000000004,0,0,0,0,5.344444444444444,0,0,0,0,0,0,0,0,No,1.0,0,3895643.94,3895643.94,3895643.94,3895643.94,41,3895643.94,0.0,0.5,,,,No Initial Haircut,
1,"Aeronix, Inc.",Aeronix (TL),,6995000.0,6995000.0,No,,No,0.985637884203002,0.99,No,First Lien,Term,NR, NR,2.1979560962055,5.30574608077321,6.84220752968103,0.732127476313523,2.70755124414471,2.70755124414471,2.20007495852792,2.20007495852792,30101000.0,35219475.0,2024-01-31,2028-12-18,No,0,Yes,0.01,0.055,0.053249,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,Tier 2,0.7,0,0,0,0,4.544444444444444,0,0,0,0,0,0,0,0,No,1.0,0,6995000.0,6995000.0,6995000.0,6995000.0,1,6995000.0,0.0,0.5,,,,No Initial Haircut,
2,AFC Dell Holding Corp.,AFC Industries (TL),,5414405.04,5414405.04,No,,No,1.0,0.989999937278427,No,First Lien,Term,NR, NR,,1.49705138406281,1.65431927144118,0.529029511937098,5.09872103549858,5.09872103549858,5.33673211361987,5.33673211361987,67681000.0,69715452.0217765,2024-04-30,2027-04-09,No,0,Yes,0.01,0.0625,0.054292,0.0,0.0,0.0,Quarterly,Distributors,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,Tier 1,0.7,0,0,0,0,2.825,0,0,0,0,0,0,0,0,No,1.0,0,5414405.04,5414405.04,5414405.04,5414405.04,18,5414405.04,0.0,0.5,,,,No Initial Haircut,
3,Arcfield Acquisition Corp.,Arcfield (Term Loan),,494646.98,494646.98,No,,No,0.985,0.989999999595671,Yes,First Lien,Term,NR, NR,2.68,2.01031735394211,2.48319611820387,0.427549381953616,3.76,3.76,4.67899159663866,4.67899159663866,35900000.0,59500000.0,2023-09-30,2029-08-03,No,0,Yes,0.01,0.0625,0.053228,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,Tier 2,0.7,0,0,0,0,5.177777777777778,0,0,0,0,0,0,0,0,No,1.0,0,494646.98,494646.98,494646.98,494646.98,1,494646.98,0.0,0.5,,,,No Initial Haircut,
4,"Beta Plus Technologies, Inc.",Beta+ (TL),,8000000.0,8000000.0,No,,No,0.975,0.97250005125,Yes,First Lien,Term,NR, NR,1.80337078651685,0.881516587677725,1.69824187150202,0.588235294117647,5.18518518518519,5.18518518518519,5.41429609817717,5.41429609817717,135000000.0,141703000.0,2024-03-31,2029-07-01,No,0,Yes,0.01,0.0575,0.053019,0.0,0.0,0.0,Quarterly,Software,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,Tier 1,0.6537499999999997,0,0,0,0,5.086111111111111,0,0,0,0,0,0,0,0,No,1.0,0,8000000.0,8000000.0,8000000.0,8000000.0,59,8000000.0,0.0,0.5,,,,No Initial Haircut,
5,"Big Top Holdings, LLC",Big Top Manufacturing (Term Loan),,24028571.43,24028571.43,No,,No,0.982531402259225,0.98250000000104,No,First Lien,Term,NR, NR,1.58,1.54798874727273,2.12117199539474,0.481893211380712,3.75384187591463,3.75384187591463,3.63015338783511,3.63015338783511,32800000.0,32241814.33,2024-03-31,2030-02-28,No,0,Yes,0.01,0.0625,0.053094,0.0,0.0,0.0,Quarterly,Construction & Engineering,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,Tier 2,0.7,0,0,0,0,5.758333333333334,0,0,0,0,0,0,0,0,No,1.0,0,24028571.43,24028571.43,24028571.43,24028571.43,14,24028571.43,0.0,0.5,,,,No Initial Haircut,
6,"BlueHalo Financing Holdings, LLC",BlueHalo (Term Loan),,1647080.24,1647080.24,No,,No,0.9869639,0.984999698618205,Yes,First Lien,Term,NR, NR,1.58847736625514,0.960051288684326,1.69412083494006,0.490856192851205,4.67556118611188,4.67556118611188,3.99290700943589,4.0470445266587,25259000.0,120064612.0,2024-03-31,2025-10-31,No,0,Yes,0.01,0.0475,0.0531,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,Tier 2,0.6868579593564775,0,0,0,0,1.3666666666666667,0,0,0,0,0,0,0,0,No,1.0,0,1647080.24,1647080.24,1647080.24,1647080.24,1,1647080.24,0.0,0.5,,,,No Initial Haircut,
7,"By Light Professional IT Services, LLC",By Light (Term Loan),,12600322.44,12600322.44,No,,No,0.994303426621279,0.989999984778168,Yes,First Lien,Term,NR, NR,1.99,1.14077172135296,1.38566010349288,0.524705184233545,5.44016024348223,5.77175702656899,5.2739329379474,5.36228536269355,60314216.0,90546468.0,2024-04-30,2025-05-16,No,0,Yes,0.01,0.06875,0.05495,0.0,0.0,0.0,Quarterly,IT Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8,Tier 1,0.6395135307617056,0,0,0,0,0.9,0,0,0,0,0,0,0,0,No,1.0,0,12600322.44,12600322.44,12600322.44,12600322.44,41,12600322.44,0.0,0.5,,,,No Initial Haircut,
8,"By Light Professional IT Services, LLC",By Light (Revolver),,2164811.79,2164811.79,No,,No,1.0,0.99,Yes,First Lien,Revolver,NR, NR,1.99,1.14077172135296,1.38566010349288,0.524705184233545,5.44016024348223,5.77175702656899,5.2739329379474,5.36228536269355,60314216.0,90546468.0,2024-04-30,2025-05-16,No,0,Yes,0.01,0.0,0.0,0.0,0.0,0.0,Quarterly,IT Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9,Tier 1,0.6395135307617056,0,0,0,0,0.9,0,0,0,0,0,0,0,0,No,1.0,0,2164811.79,2164811.79,2164811.79,2164811.79,41,2164811.79,0.0,0.5,,,,No Initial Haircut,
9,"Carnegie Dartlet, LLC",Carnegie Dartlet (Term Loan),,23000000.0,23000000.0,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,1.55508174204806,1.55508174204806,2.16381151275908,0.311769113408175,4.10496639557436,4.10496639557436,4.10496639557436,4.10496639557436,20199678.1482539,20199678.1482539,2023-10-31,2030-02-07,No,0,Yes,0.01,0.055,0.0533,0.0,0.0,0.0,Monthly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,Tier 2,0.7,0,0,0,0,5.7,0,0,0,0,0,0,0,0,No,1.0,0,23000000.0,23000000.0,23000000.0,23000000.0,55,23000000.0,0.0,0.5,,,,No Initial Haircut,
10,"Cartessa Aesthetics, LLC",Cartessa (TL),,1121138.22,1121138.22,No,,No,0.98,1.0,Yes,First Lien,Term,NR, NR,2.94,2.79052104617096,3.11651716969303,0.222,2.99,2.99,2.22641482366136,2.22641482366136,22800000.0,26075400.7505924,2024-03-31,2028-06-14,No,0,Yes,0.01,0.0575,0.0531,0.0,0.0,0.0,Monthly,Distributors,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,Tier 2,0.7,0,0,0,0,4.025,0,0,0,0,0,0,0,0,No,1.0,0,1121138.22,1121138.22,1121138.22,1121138.22,18,1121138.22,0.0,0.5,,,,No Initial Haircut,
11,"Compex Legal Services, Inc. ",Compex (TL),,1896748.07,1896748.07,No,,No,0.987446482053125,1.0,Yes,First Lien,Term,NR, NR,1.65805748106936,1.75763466723779,2.27250380428421,0.411009579227726,4.95694615293044,4.95694615293044,4.26429380859174,4.26429380859174,12600500.0,19414000.0,2024-03-31,2026-02-09,No,0,Yes,0.01,0.0555,0.0559470979522579,0.0,0.0,0.0,Monthly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12,Tier 2,0.6677359510086454,0,0,0,0,1.6472222222222221,0,0,0,0,0,0,0,0,No,1.0,0,1896748.07,1896748.07,1896748.07,1896748.07,55,1896748.07,0.0,0.5,,,,No Initial Haircut,
12,DRI Holding Inc.,Digital Room,,5154430.38,5154430.38,No,,No,0.96875,0.951250000198858,No,First Lien,Term,B2, B-,1.983,1.43529674881712,1.55562727588618,0.508,4.43,6.25,3.6477049583685,5.21031025517751,76752349.0145747,95993531.0,2024-03-31,2028-12-21,No,0,Yes,0.01,0.0525,0.0543,0.0,0.0,0.0,Monthly,Commercial Services & Supplies,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13,Tier 1,0.7,0,0,0,0,4.552777777777778,0,0,0,0,0,0,0,0,No,1.0,0,5154430.38,5154430.38,5154430.38,5154430.38,12,5154430.38,0.0,0.5,,,,No Initial Haircut,
